TimeLog_ID,Action_IDRef,Person_IDRef,LogDate,Hours
21248,11782,18,11/29/2010,2
21249,11783,18,11/29/2010,0.25
21250,11784,18,11/30/2010,3
21251,11785,18,11/29/2010,0.75
21252,11785,18,11/30/2010,1.5
21253,11785,18,12/1/2010,0.25
21254,11786,18,11/30/2010,2.5
21255,11787,18,11/29/2010,2
21256,11787,18,12/1/2010,2.25
21257,11788,18,12/2/2010,4
21258,11789,18,12/2/2010,0.5
21259,11790,18,12/7/2010,1
21260,11790,18,12/8/2010,1
21261,11790,18,12/9/2010,1
21262,11791,18,12/6/2010,3
21263,11791,18,12/10/2010,1.25
21264,11792,18,12/6/2010,5
21265,11792,18,12/7/2010,0.5
21266,11793,18,12/7/2010,4
21267,11794,18,12/10/2010,0.5
21268,11795,18,12/8/2010,3
21269,11796,18,12/13/2010,2.5
21270,11796,18,12/15/2010,2
21271,11797,18,12/13/2010,1
21272,11797,18,12/16/2010,1
21273,11797,18,12/17/2010,1
21274,11798,18,12/13/2010,1
21275,11798,18,12/14/2010,4
21276,11799,18,12/13/2010,3
21277,11800,18,12/13/2010,0.5
21278,11800,18,12/15/2010,1
21279,11801,18,12/15/2010,4
21280,11801,18,12/16/2010,1
21281,11802,18,12/20/2010,1
21282,11802,18,12/22/2010,1
21283,11803,18,12/20/2010,4
21284,11803,18,12/22/2010,3.5
21285,11804,18,12/22/2010,1
21286,11805,44,12/8/2010,2
21287,11806,11,11/29/2010,1
21288,11806,11,11/30/2010,2
21289,11807,11,11/29/2010,0.5
21290,11807,11,12/2/2010,2
21291,11807,11,12/3/2010,1
21292,11808,11,11/29/2010,0.5
21293,11808,11,12/2/2010,0.5
21294,11809,11,11/30/2010,4
21295,11809,11,12/1/2010,4
21296,11810,11,12/2/2010,1
21297,11811,11,12/2/2010,1
21298,11812,11,12/2/2010,0.5
21299,11813,11,12/6/2010,1
21300,11814,11,12/6/2010,1
21301,11815,11,12/6/2010,1
21302,11816,11,12/6/2010,2
21303,11816,11,12/7/2010,3.5
21304,11816,11,12/8/2010,3.5
21305,11816,11,12/10/2010,2
21306,477,11,12/10/2010,2
21307,6224,11,12/16/2010,1
21308,11817,11,12/16/2010,1
21309,11817,11,12/17/2010,1
21310,11818,11,12/14/2010,0.25
21311,11818,11,12/17/2010,0.25
21312,11819,11,12/13/2010,4
21313,11819,11,12/15/2010,2
21314,11820,11,12/15/2010,2
21315,11821,11,12/14/2010,1
21316,11822,11,12/14/2010,1.5
21317,11823,11,12/24/2010,1.5
21318,11824,11,12/21/2010,2
21319,11824,11,12/23/2010,2
21320,11825,11,12/20/2010,2
21321,11825,11,12/22/2010,2
21322,11826,25,11/29/2010,2.5
21323,11827,25,11/29/2010,0.25
21324,11827,25,11/30/2010,2
21325,11827,25,12/2/2010,2.5
21326,11827,25,12/3/2010,2
21327,11828,25,11/29/2010,0.25
21328,11828,25,12/3/2010,0.5
21329,11829,25,11/30/2010,0.25
21330,11830,25,11/30/2010,2
21331,11831,25,12/1/2010,1
21332,11831,25,12/2/2010,1
21333,11832,25,12/3/2010,0.5
21334,11833,25,12/3/2010,0.5
21335,11834,25,12/3/2010,0.5
21336,11835,25,12/3/2010,1
21337,11836,25,12/3/2010,0.5
21338,11837,25,12/6/2010,2
21339,11838,25,12/6/2010,1
21340,11839,25,12/6/2010,0.5
21341,11839,25,12/9/2010,0.5
21342,11840,25,12/7/2010,2
21343,11841,25,12/7/2010,2.5
21344,11841,25,12/9/2010,2.5
21345,11842,25,12/6/2010,0.5
21346,11842,25,12/7/2010,1
21347,11842,25,12/9/2010,1
21348,11842,25,12/10/2010,0.5
21349,11843,25,12/9/2010,1
21350,11844,25,12/10/2010,2
21351,11845,25,12/10/2010,0.5
21352,11846,25,12/13/2010,1.75
21353,11847,25,12/13/2010,0.5
21354,11848,25,12/14/2010,2
21355,11849,25,12/14/2010,0.5
21356,11850,25,12/15/2010,1.5
21357,11851,25,12/15/2010,0.5
21358,11852,25,12/16/2010,0.5
21359,11853,25,12/16/2010,0.5
21360,11854,25,12/23/2010,0.5
21361,11855,38,11/29/2010,2
21362,11856,38,11/29/2010,0.5
21363,11857,38,11/29/2010,0.75
21364,11858,38,11/30/2010,0.5
21365,11859,38,11/30/2010,0.5
21366,11860,38,11/30/2010,1.75
21367,11861,38,12/1/2010,1
21368,11405,38,12/3/2010,1
21369,11862,38,12/6/2010,3
21370,11863,38,12/6/2010,1.5
21371,11864,38,12/7/2010,0.5
21372,11865,38,12/7/2010,0.75
21373,11866,38,12/7/2010,1.75
21374,11867,38,12/8/2010,0.5
21375,11868,38,12/8/2010,0.75
21376,11869,38,12/8/2010,1
21377,11870,38,12/8/2010,0.25
21378,11871,38,12/9/2010,0.5
21379,11872,38,12/9/2010,0.5
21380,8426,38,12/9/2010,0.25
21381,477,38,12/10/2010,3
21382,11873,38,12/10/2010,0.25
21383,11874,38,12/10/2010,0.25
21384,7834,38,12/13/2010,1.5
21385,11875,38,12/13/2010,0.25
21386,11876,38,12/13/2010,1.5
21387,11877,38,12/13/2010,0.5
21388,11878,38,12/14/2010,1
21389,11879,38,12/14/2010,0.5
21390,11880,38,12/15/2010,0.75
21391,11881,38,12/15/2010,2
21392,11882,38,12/15/2010,0.5
21393,11883,38,12/15/2010,0.25
21394,11884,38,12/15/2010,0.5
21395,11885,38,12/15/2010,0.25
21396,11886,38,12/15/2010,0.25
21397,11887,38,12/16/2010,0.5
21398,11888,37,11/29/2010,2
21399,11889,37,11/29/2010,1
21400,11890,37,11/29/2010,1
21401,11891,37,11/30/2010,3.5
21402,11892,37,11/30/2010,4
21403,11893,37,12/1/2010,3.5
21404,11888,37,12/2/2010,2
21405,11894,37,12/2/2010,1.5
21406,11895,37,12/2/2010,4
21407,11896,37,12/3/2010,5
21408,11897,37,12/3/2010,2.5
21409,11898,37,12/6/2010,2
21410,11898,37,12/7/2010,2
21411,11899,37,12/7/2010,2.5
21412,11900,37,12/8/2010,1
21413,11901,37,12/8/2010,2
21414,11902,37,12/8/2010,0.5
21415,11903,37,12/9/2010,2
21416,477,37,12/10/2010,2.5
21417,11904,37,12/10/2010,1.25
21418,11905,37,12/10/2010,0.5
21419,11906,37,12/13/2010,2
21420,11906,37,12/14/2010,2
21421,11907,37,12/14/2010,1
21422,11908,37,12/18/2010,7.5
21423,11908,37,12/19/2010,7.5
21424,11908,37,12/20/2010,7.5
21425,11908,37,12/21/2010,7.5
21426,11908,37,12/25/2010,0
21427,11908,37,12/26/2010,0
21428,11739,35,11/30/2010,2.5
21429,11739,35,12/1/2010,2
21430,11739,35,12/3/2010,3
21431,11909,41,12/1/2010,2
21432,11910,3,11/29/2010,0.25
21433,11911,3,11/29/2010,0.5
21434,11911,3,11/30/2010,0.5
21435,11912,3,12/6/2010,0.75
21436,11913,3,12/13/2010,1.75
21437,11913,3,12/14/2010,0.5
21438,11913,3,12/15/2010,0.25
21439,11913,3,12/16/2010,1
21440,11914,3,12/14/2010,0.25
21441,11915,23,11/29/2010,3.5
21442,11915,23,11/30/2010,1.75
21443,11915,23,12/1/2010,1.5
21444,11916,23,11/29/2010,1
21445,11916,23,11/30/2010,1
21446,11916,23,12/1/2010,1
21447,11916,23,12/2/2010,1
21448,11916,23,12/3/2010,1
21449,11917,23,12/1/2010,1
21450,11918,23,12/1/2010,0.5
21451,11918,23,12/2/2010,2.75
21452,11919,23,12/3/2010,2.25
21453,11920,23,12/1/2010,2
21454,11920,23,12/3/2010,1
21455,11921,23,12/6/2010,2.5
21456,11921,23,12/7/2010,3
21457,11921,23,12/8/2010,2
21458,11921,23,12/9/2010,3
21459,11921,23,12/10/2010,3
21460,11922,23,12/6/2010,1
21461,11922,23,12/7/2010,1
21462,11922,23,12/8/2010,1
21463,11922,23,12/9/2010,1
21464,11922,23,12/10/2010,0.5
21465,11923,23,12/10/2010,0.5
21466,11924,23,12/13/2010,3
21467,11924,23,12/14/2010,1.75
21468,11924,23,12/15/2010,1.5
21469,11924,23,12/16/2010,2.75
21470,11924,23,12/17/2010,2
21471,11925,23,12/16/2010,1.5
21472,11926,23,12/13/2010,1
21473,11926,23,12/14/2010,1
21474,11926,23,12/15/2010,1
21475,11926,23,12/16/2010,1
21476,11926,23,12/17/2010,1
21477,3179,23,12/15/2010,0.25
21478,3179,23,12/17/2010,0.25
21479,11927,23,12/13/2010,1
21480,11927,23,12/14/2010,2.25
21481,11927,23,12/15/2010,0.5
21482,11928,23,12/17/2010,3
21483,11929,26,11/30/2010,2.5
21484,11930,26,12/1/2010,1.75
21485,11931,26,12/7/2010,3
21486,11932,26,12/8/2010,2
21487,11933,26,12/9/2010,1.25
21488,11934,26,12/10/2010,1.5
21489,11935,26,12/16/2010,2
21490,11936,30,11/30/2010,3
21491,11937,30,11/29/2010,2
21492,11937,30,11/30/2010,2.5
21493,11937,30,12/1/2010,4
21494,11937,30,12/2/2010,2.75
21495,11937,30,12/3/2010,2.5
21496,477,30,11/29/2010,2
21497,11937,30,12/6/2010,3
21498,11937,30,12/7/2010,1
21499,11937,30,12/8/2010,3.5
21500,11937,30,12/9/2010,3
21501,11937,30,12/10/2010,1.5
21502,11938,30,12/7/2010,1
21503,477,30,12/10/2010,2
21504,11937,30,12/13/2010,3
21505,11937,30,12/14/2010,3
21506,11937,30,12/15/2010,3
21507,11937,30,12/16/2010,4
21508,11937,30,12/17/2010,1.75
21509,477,30,12/13/2010,1.25
21510,11939,30,12/13/2010,1
21511,11939,30,12/14/2010,0.5
21512,11939,30,12/15/2010,3
21513,11939,30,12/17/2010,1.5
21514,6146,30,12/14/2010,1
21515,6146,30,12/15/2010,0.75
21516,6146,30,12/16/2010,0.75
21517,11940,30,12/21/2010,2
21518,11941,30,12/21/2010,1.25
21519,6146,30,12/21/2010,0.75
21520,11942,30,12/21/2010,0.5
21521,6930,1,11/29/2010,2
21522,11943,1,11/29/2010,2
21523,11944,1,11/29/2010,1
21524,11944,1,11/30/2010,1
21525,11944,1,12/1/2010,1
21526,11944,1,12/2/2010,1
21527,11945,1,11/29/2010,0.5
21528,11946,1,11/29/2010,0.25
21529,11946,1,11/30/2010,3.75
21530,11946,1,12/1/2010,1
21531,11946,1,12/2/2010,3
21532,11947,1,11/30/2010,2
21533,11948,1,11/30/2010,0.25
21534,11949,1,12/1/2010,1.5
21535,4533,1,12/1/2010,2
21536,11950,1,12/1/2010,0.5
21537,11950,1,12/2/2010,0.5
21538,11951,1,12/6/2010,1
21539,11951,1,12/7/2010,0.5
21540,11951,1,12/8/2010,0.5
21541,11951,1,12/9/2010,0.25
21542,11951,1,12/11/2010,0.25
21543,11952,1,12/6/2010,1
21544,11952,1,12/7/2010,1
21545,11952,1,12/8/2010,1
21546,11952,1,12/9/2010,1
21547,11952,1,12/10/2010,1
21548,11953,1,12/7/2010,0.75
21549,11953,1,12/10/2010,0.5
21550,11953,1,12/11/2010,0.5
21551,11954,1,12/8/2010,3
21552,11954,1,12/9/2010,1
21553,11954,1,12/11/2010,1
21554,11955,1,12/9/2010,4.75
21555,11956,1,12/9/2010,0.5
21556,11956,1,12/10/2010,2.5
21557,11957,1,12/10/2010,0.5
21558,11958,1,12/13/2010,2
21559,11959,1,12/13/2010,1
21560,11959,1,12/14/2010,1
21561,11960,1,12/13/2010,1
21562,11960,1,12/14/2010,1
21563,11960,1,12/15/2010,1
21564,11960,1,12/16/2010,1
21565,11960,1,12/17/2010,1
21566,11961,1,12/13/2010,0.5
21567,11962,1,12/13/2010,2
21568,11962,1,12/14/2010,3
21569,11962,1,12/15/2010,2.5
21570,11963,1,12/13/2010,0.5
21571,11964,1,12/13/2010,0.5
21572,11965,1,12/14/2010,0.5
21573,11965,1,12/15/2010,0.25
21574,11966,1,12/14/2010,0.25
21575,11967,1,12/15/2010,1.5
21576,11967,1,12/17/2010,1
21577,11968,1,12/15/2010,0.5
21578,11968,1,12/17/2010,1
21579,6443,1,12/23/2010,2
21580,11969,18,1/12/2011,1
21581,11970,18,1/12/2011,2
21582,11970,18,1/13/2011,1
21583,11971,18,1/12/2011,2
21584,11971,18,1/13/2011,2.25
21585,11972,18,1/12/2011,2.75
21586,11972,18,1/13/2011,1
21587,11973,18,1/12/2011,0.25
21588,11973,18,1/13/2011,1.75
21589,11974,18,1/13/2011,2
21590,11975,18,1/24/2011,1
21591,11976,18,1/3/2011,1
21592,11976,18,1/4/2011,1
21593,11976,18,1/5/2011,1
21594,11977,18,1/3/2011,1
21595,11977,18,1/4/2011,3
21596,11977,18,1/5/2011,3.5
21597,11977,18,1/6/2011,3
21598,11977,18,1/7/2011,2
21599,11978,18,1/4/2011,3
21600,11978,18,1/5/2011,2.5
21601,11979,18,1/4/2011,1
21602,11980,18,1/5/2011,1
21603,11980,18,1/6/2011,1
21604,11981,18,1/6/2011,2.75
21605,11982,18,1/6/2011,0.75
21606,11982,18,1/7/2011,0.5
21607,11983,18,1/7/2011,1
21608,11984,18,1/10/2011,1
21609,11984,18,1/11/2011,1
21610,11985,18,1/10/2011,3
21611,11986,18,1/10/2011,1.25
21612,11986,18,1/11/2011,2.5
21613,11987,18,1/11/2011,1
21614,11988,18,1/11/2011,1.25
21615,11989,18,1/10/2011,1.5
21616,11989,18,1/11/2011,2.25
21617,11990,18,1/10/2011,0.75
21618,11991,4,1/12/2011,0.25
21619,11992,4,1/19/2011,0.25
21620,11993,4,1/11/2011,0.25
21621,11994,11,1/5/2011,3
21622,11995,11,1/14/2011,1
21623,11996,11,1/14/2011,3
21624,11996,11,1/15/2011,5
21625,11996,11,1/16/2011,2
21626,11997,11,1/17/2011,3
21627,11997,11,1/18/2011,1
21628,11998,11,1/18/2011,1.5
21629,11999,11,1/18/2011,1
21630,12000,11,1/17/2011,0
21631,12000,11,1/18/2011,1
21632,12000,11,1/19/2011,1
21633,12000,11,1/21/2011,1
21634,12001,11,1/17/2011,0
21635,12001,11,1/18/2011,0.5
21636,12002,11,1/19/2011,2
21637,12003,11,1/18/2011,0
21638,12003,11,1/19/2011,2
21639,12003,11,1/20/2011,2.5
21640,12003,11,1/21/2011,1
21641,8047,11,1/19/2011,2
21642,12004,11,1/20/2011,3
21643,12005,11,1/25/2011,1.5
21644,12006,11,1/24/2011,1
21645,12006,11,1/25/2011,1
21646,12007,11,1/24/2011,1
21647,6224,11,1/25/2011,0.75
21648,12008,11,1/24/2011,0.75
21649,12009,11,1/25/2011,1
21650,12010,25,1/4/2011,2
21651,12011,25,1/4/2011,2.5
21652,12012,25,1/4/2011,1.5
21653,12012,25,1/6/2011,0.5
21654,12013,25,1/5/2011,2
21655,12014,25,1/5/2011,1.5
21656,12014,25,1/6/2011,0.5
21657,12015,25,1/7/2011,1
21658,12016,25,1/7/2011,2
21659,12016,25,1/8/2011,1.5
21660,12017,25,1/7/2011,0.25
21661,12018,25,1/6/2011,1.25
21662,12019,25,1/7/2011,0.5
21663,12020,25,1/10/2011,3
21664,12020,25,1/12/2011,1
21665,12020,25,1/13/2011,0.5
21666,12020,25,1/14/2011,0.5
21667,12021,25,1/10/2011,0.5
21668,12021,25,1/11/2011,1
21669,12021,25,1/13/2011,0.5
21670,12022,25,1/10/2011,1.5
21671,12022,25,1/11/2011,2
21672,12022,25,1/12/2011,3
21673,12022,25,1/13/2011,2
21674,12022,25,1/14/2011,3
21675,12023,25,1/11/2011,0.5
21676,12023,25,1/12/2011,0.5
21677,12023,25,1/13/2011,1
21678,12024,25,1/11/2011,0.5
21679,12024,25,1/13/2011,1
21680,12025,25,1/12/2011,0.5
21681,12025,25,1/13/2011,0.25
21682,12026,25,1/18/2011,2.5
21683,12027,25,1/18/2011,0.5
21684,12028,25,1/18/2011,1
21685,12019,25,1/18/2011,0.5
21686,12029,25,1/19/2011,1.5
21687,12029,25,1/20/2011,0.75
21688,12029,25,1/21/2011,0.5
21689,12030,25,1/19/2011,1
21690,12031,25,1/19/2011,2
21691,12032,25,1/20/2011,0.25
21692,12032,25,1/21/2011,0.25
21693,12033,25,1/20/2011,0.5
21694,12033,25,1/22/2011,1
21695,12034,25,1/20/2011,1
21696,12034,25,1/22/2011,0.5
21697,12035,25,1/20/2011,1.75
21698,12035,25,1/21/2011,1
21699,12036,25,1/20/2011,1
21700,12036,25,1/21/2011,0.25
21701,12037,25,1/20/2011,1
21702,12037,25,1/21/2011,1
21703,12038,25,1/21/2011,0.5
21704,12039,25,1/21/2011,0.5
21705,12040,25,1/24/2011,1
21706,12041,25,1/24/2011,2
21707,12041,25,1/25/2011,1
21708,12042,25,1/24/2011,0.75
21709,12042,25,1/25/2011,0.5
21710,12043,25,1/24/2011,0.75
21711,12044,25,1/24/2011,0.5
21712,12045,25,1/24/2011,0.5
21713,12045,25,1/25/2011,2.5
21714,12046,25,1/25/2011,0.75
21715,12019,25,1/25/2011,0.5
21716,12047,38,1/12/2011,1
21717,9300,38,1/12/2011,1
21718,12048,38,1/12/2011,1.5
21719,12049,38,1/12/2011,1
21720,12050,38,1/12/2011,0.75
21721,12051,38,1/13/2011,0.25
21722,12052,38,1/13/2011,1.5
21723,12053,38,1/13/2011,1.5
21724,12054,38,1/13/2011,0.5
21725,12055,38,1/14/2011,0.5
21726,12056,38,1/14/2011,0.25
21727,12057,38,1/14/2011,1
21728,12058,38,1/14/2011,0.75
21729,12059,38,1/15/2011,4
21730,12060,38,1/18/2011,1
21731,12061,38,1/18/2011,0.5
21732,12062,38,1/19/2011,0.5
21733,12063,38,1/19/2011,1.5
21734,477,38,1/19/2011,1.5
21735,12064,38,1/19/2011,0.5
21736,12065,38,1/20/2011,0.5
21737,12066,38,1/20/2011,0.5
21738,12067,38,1/20/2011,0.75
21739,12068,38,1/20/2011,0.25
21740,12069,38,1/20/2011,0.25
21741,12070,38,1/20/2011,0.25
21742,12071,38,1/21/2011,1.75
21743,12065,38,1/21/2011,0.25
21744,477,38,1/24/2011,1
21745,12072,38,1/24/2011,2.25
21746,12073,38,1/24/2011,0.5
21747,12074,38,1/24/2011,0.5
21748,12075,38,1/24/2011,0.5
21749,12076,38,1/25/2011,0.75
21750,12077,38,1/25/2011,1.5
21751,12078,38,1/25/2011,0.5
21752,12079,38,1/25/2011,0.5
21753,12080,38,1/25/2011,0.25
21754,12081,38,1/25/2011,0.25
21755,12082,38,1/4/2011,3
21756,12083,38,1/4/2011,1
21757,477,38,1/5/2011,2
21758,12084,38,1/5/2011,0.5
21759,12085,38,1/5/2011,0.75
21760,12086,38,1/5/2011,0.25
21761,12087,38,1/6/2011,2
21762,12088,38,1/6/2011,0.25
21763,12089,38,1/10/2011,2
21764,12090,38,1/10/2011,0.75
21765,12091,38,1/10/2011,0.5
21766,12092,38,1/10/2011,0.5
21767,12093,38,1/10/2011,0.25
21768,12094,38,1/10/2011,0.5
21769,12095,38,1/11/2011,0.5
21770,12096,38,1/11/2011,1.25
21771,12097,38,1/11/2011,1.5
21772,12098,37,1/12/2011,1.5
21773,12099,37,1/12/2011,1.5
21774,12100,37,1/13/2011,2
21775,12101,37,1/14/2011,4.5
21776,12102,37,1/14/2011,1
21777,12103,37,1/19/2011,2.5
21778,477,37,1/19/2011,1.5
21779,12104,37,1/18/2011,0
21780,12104,37,1/19/2011,1
21781,12105,37,1/18/2011,4.5
21782,12105,37,1/20/2011,8
21783,12106,37,1/21/2011,7.5
21784,12107,37,1/23/2011,0.25
21785,12108,37,1/24/2011,6.5
21786,12109,37,1/25/2011,4
21787,12110,37,1/3/2011,1.5
21788,12111,37,1/3/2011,5
21789,12110,37,1/4/2011,1.5
21790,12112,37,1/5/2011,1
21791,12113,37,1/5/2011,1
21792,12114,37,1/7/2011,3
21793,12115,37,1/7/2011,1.25
21794,12110,37,1/10/2011,1.75
21795,12110,37,1/11/2011,1.75
21796,12116,3,1/12/2011,0.5
21797,12117,3,1/13/2011,1.25
21798,12118,3,1/18/2011,0.5
21799,12119,3,1/24/2011,0.5
21800,12120,3,1/3/2011,0.25
21801,12120,3,1/4/2011,1.25
21802,12120,3,1/7/2011,0.5
21803,12121,3,1/3/2011,0.25
21804,12122,3,1/5/2011,1
21805,12122,3,1/7/2011,0.5
21806,12123,3,1/10/2011,0.75
21807,12123,3,1/11/2011,0.25
21808,12124,3,1/10/2011,0.25
21809,12125,23,1/12/2011,1
21810,12126,23,1/12/2011,1
21811,12126,23,1/13/2011,1
21812,12126,23,1/14/2011,1
21813,12127,23,1/12/2011,2
21814,12127,23,1/13/2011,2
21815,12127,23,1/14/2011,2
21816,12128,23,1/15/2011,4
21817,12129,23,1/18/2011,3
21818,5205,23,1/18/2011,1
21819,12130,23,1/19/2011,1
21820,12130,23,1/21/2011,1
21821,12131,23,1/19/2011,3.75
21822,12131,23,1/20/2011,0.25
21823,12131,23,1/21/2011,3.5
21824,12132,23,1/24/2011,1
21825,12132,23,1/25/2011,1
21826,12133,23,1/24/2011,2.5
21827,12134,23,1/24/2011,0.5
21828,12135,23,1/25/2011,0.5
21829,12136,23,1/25/2011,2.5
21830,12137,23,1/3/2011,1.5
21831,12137,23,1/4/2011,1
21832,12137,23,1/5/2011,1
21833,12137,23,1/6/2011,1
21834,12137,23,1/7/2011,0.5
21835,12138,23,1/6/2011,1.25
21836,12139,23,1/4/2011,2.75
21837,12139,23,1/5/2011,3
21838,12139,23,1/6/2011,3
21839,12139,23,1/7/2011,2.75
21840,12140,23,1/3/2011,0.25
21841,12140,23,1/5/2011,0.5
21842,12141,23,1/3/2011,2.25
21843,12142,23,1/11/2011,0.25
21844,12143,23,1/10/2011,1
21845,12143,23,1/11/2011,0.5
21846,12144,23,1/10/2011,1.25
21847,12144,23,1/11/2011,0.25
21848,12145,23,1/10/2011,0.75
21849,12145,23,1/11/2011,0
21850,12146,23,1/10/2011,1.5
21851,12147,23,1/11/2011,3.25
21852,12148,26,1/12/2011,3.25
21853,12149,26,1/13/2011,3
21854,12150,26,1/15/2011,6.5
21855,12151,26,1/16/2011,1.25
21856,12152,26,1/20/2011,5.75
21857,12152,26,1/21/2011,6.25
21858,12153,26,1/19/2011,0.25
21859,12154,26,1/25/2011,0.5
21860,12155,26,1/10/2011,1
21861,12156,26,1/10/2011,3.25
21862,12157,26,1/11/2011,1
21863,12158,30,1/12/2011,2.5
21864,12158,30,1/13/2011,2.75
21865,12158,30,1/14/2011,2
21866,12159,30,1/12/2011,0.25
21867,12159,30,1/13/2011,0.5
21868,12159,30,1/14/2011,1.5
21869,12160,30,1/12/2011,2
21870,12160,30,1/14/2011,1.5
21871,12158,30,1/18/2011,2.75
21872,12158,30,1/19/2011,3
21873,12158,30,1/20/2011,3.5
21874,12158,30,1/21/2011,2.5
21875,12161,30,1/18/2011,0.5
21876,12161,30,1/19/2011,1.5
21877,12161,30,1/20/2011,1
21878,12162,30,1/19/2011,1
21879,477,30,1/19/2011,1.5
21880,12158,30,1/24/2011,1
21881,12158,30,1/25/2011,1.5
21882,12163,30,1/24/2011,1.25
21883,12163,30,1/25/2011,1.75
21884,7219,30,1/24/2011,2.75
21885,12164,30,1/3/2011,3.5
21886,12164,30,1/4/2011,3.25
21887,12164,30,1/5/2011,2.75
21888,12164,30,1/6/2011,3.25
21889,12164,30,1/7/2011,1.25
21890,12165,30,1/3/2011,1
21891,12165,30,1/4/2011,1
21892,12165,30,1/5/2011,0.75
21893,12165,30,1/6/2011,0.5
21894,12165,30,1/7/2011,0.5
21895,12166,30,1/4/2011,1.25
21896,12166,30,1/5/2011,2.25
21897,12166,30,1/6/2011,1.75
21898,12166,30,1/7/2011,1
21899,12167,30,1/7/2011,2.75
21900,12168,30,1/10/2011,1.75
21901,12168,30,1/11/2011,3
21902,12167,30,1/10/2011,1.5
21903,12167,30,1/11/2011,1.75
21904,12169,30,1/10/2011,0.75
21905,12170,40,1/20/2011,6
21906,12170,40,1/21/2011,6.5
21907,12171,1,1/12/2011,1
21908,12172,1,1/12/2011,1
21909,12172,1,1/13/2011,1
21910,12172,1,1/14/2011,1
21911,12173,1,1/12/2011,0.5
21912,12173,1,1/13/2011,0.25
21913,12174,1,1/12/2011,0.5
21914,12174,1,1/14/2011,0.25
21915,12175,1,1/12/2011,2.5
21916,12175,1,1/13/2011,0.5
21917,12175,1,1/14/2011,1
21918,12176,1,1/13/2011,2
21919,12177,1,1/13/2011,2
21920,12177,1,1/14/2011,0
21921,12178,1,1/14/2011,2.25
21922,12179,1,1/17/2011,0
21923,12179,1,1/18/2011,2
21924,12179,1,1/21/2011,0.75
21925,4561,1,1/17/2011,0
21926,4561,1,1/18/2011,1
21927,4561,1,1/19/2011,1
21928,4561,1,1/20/2011,1
21929,4561,1,1/21/2011,1
21930,12180,1,1/17/2011,0
21931,12180,1,1/18/2011,2
21932,12180,1,1/20/2011,4
21933,12180,1,1/21/2011,1
21934,12181,1,1/19/2011,0.5
21935,6443,1,1/18/2011,0.5
21936,6443,1,1/19/2011,1
21937,12182,1,1/19/2011,1.5
21938,12182,1,1/20/2011,1
21939,12183,1,1/19/2011,2
21940,12184,1,1/19/2011,1
21941,12185,1,1/20/2011,0.5
21942,12185,1,1/21/2011,0.75
21943,12186,1,1/20/2011,0.25
21944,12186,1,1/21/2011,0.75
21945,12187,1,1/21/2011,0.25
21946,12188,1,1/21/2011,0.5
21947,10180,1,1/21/2011,1
21948,12189,1,1/24/2011,2.5
21949,12190,1,1/24/2011,1
21950,12190,1,1/25/2011,1
21951,12191,1,1/24/2011,0.5
21952,12191,1,1/25/2011,0.25
21953,6443,1,1/24/2011,0.5
21954,6443,1,1/25/2011,0.5
21955,12192,1,1/24/2011,0.5
21956,12193,1,1/25/2011,2
21957,12194,1,1/24/2011,0.5
21958,12194,1,1/25/2011,1
21959,12195,1,1/25/2011,0.5
21960,12196,1,1/3/2011,1
21961,12196,1,1/4/2011,1
21962,12196,1,1/5/2011,1
21963,12196,1,1/6/2011,1
21964,12196,1,1/7/2011,1
21965,12197,1,1/3/2011,0.5
21966,12197,1,1/4/2011,0.75
21967,12197,1,1/5/2011,1.25
21968,12197,1,1/6/2011,0.5
21969,12198,1,1/3/2011,0.5
21970,12198,1,1/4/2011,0.5
21971,12198,1,1/7/2011,1.5
21972,8191,1,1/3/2011,3
21973,8191,1,1/4/2011,1.5
21974,8191,1,1/6/2011,0.5
21975,12199,1,1/4/2011,1
21976,12200,1,1/4/2011,0.5
21977,12200,1,1/5/2011,2.25
21978,12200,1,1/7/2011,1
21979,12201,1,1/5/2011,0.25
21980,12202,1,1/5/2011,0.5
21981,12202,1,1/6/2011,0.5
21982,12202,1,1/7/2011,0.5
21983,12203,1,1/6/2011,0.5
21984,12204,1,1/6/2011,1
21985,12205,1,1/6/2011,0.5
21986,12206,1,1/6/2011,0.25
21987,12207,1,1/7/2011,0.25
21988,4544,1,1/10/2011,1.5
21989,4544,1,1/11/2011,0.75
21990,12208,1,1/10/2011,1
21991,12208,1,1/11/2011,1
21992,12209,1,1/10/2011,0.5
21993,12210,1,1/10/2011,3.5
21994,12210,1,1/11/2011,0.5
21995,12211,1,1/11/2011,0.25
21996,12212,1,1/11/2011,1
21997,12213,1,1/11/2011,2
21998,11517,1,1/11/2011,0.5
21999,12214,1,1/11/2011,1
22000,12215,18,2/9/2011,2.75
22001,12215,18,2/10/2011,2.5
22002,12216,18,2/9/2011,1.25
22003,12217,18,2/9/2011,2.25
22004,12218,18,2/9/2011,1
22005,12218,18,2/10/2011,1
22006,12218,18,2/11/2011,1
22007,12219,18,2/9/2011,0.75
22008,12220,18,2/10/2011,2.25
22009,12221,18,2/14/2011,1
22010,12221,18,2/15/2011,1
22011,12221,18,2/16/2011,1
22012,12221,18,2/18/2011,1
22013,12222,18,2/14/2011,2.75
22014,12223,18,2/14/2011,2
22015,12224,18,2/14/2011,0.5
22016,12225,18,2/14/2011,1.75
22017,12225,18,2/15/2011,0.75
22018,12225,18,2/16/2011,2.5
22019,12225,18,2/17/2011,0.5
